time,temp,humidity,wind_speed,wind_dir,rain,snow,uv_idx,azimuth,elevation
2023-02-25 13:00:00+09:00,2.77899723,54,11.78,340,0,0,4,184.6153913,45.92056754
2023-02-25 14:00:00+09:00,2.769072848,53,12.2,340,0,0,3.966666667,204.9098283,42.77040829
2023-02-25 15:00:00+09:00,2.785532544,52.01232742,12.38765779,341.9753452,0,0,2.963636364,221.9754462,35.96155948
2023-02-25 16:00:00+09:00,2.627037652,52,12.01,343,0,0,2,235.5348868,26.69122477
2023-02-25 17:00:00+09:00,2.531743421,53,11.78,346,0,0,1.95,246.4706137,15.92033269
2023-02-25 18:00:00+09:00,2.383425567,54,11.13,348,0,0,0.955223881,255.7815363,4.274034801
2023-02-25 19:00:00+09:00,2.19765323,55,10.7,352,0,0,0.059701493,264.3140474,-7.846059983
2023-02-25 20:00:00+09:00,2.118054324,56,10.14,355,0,0,0,272.8370868,-20.14643256
2023-02-25 21:00:00+09:00,1.994476138,56,9.35,357,0,0,0,282.236983,-32.34504
2023-02-25 22:00:00+09:00,2.048610339,56,8.76,357,0,0,0,293.8517347,-44.05089646
2023-02-25 23:00:00+09:00,1.964736842,57,8.4,357,0,0,0,310.0622076,-54.52064348
2023-02-26 00:00:00+09:00,1.869333333,58,7.85,357,0,0,0,334.5661913,-62.12542015
2023-02-26 01:00:00+09:00,1.823626374,58,7.71,355,0,0,0,7.407617311,-64.08993223
2023-02-26 02:00:00+09:00,1.817538803,59,7.6,356,0,0,0,37.3263069,-59.29147368
2023-02-26 03:00:00+09:00,1.753706564,58,7.13,360,0,0,0,57.7118237,-50.13436745
2023-02-26 04:00:00+09:00,1.771507312,59,6.91,1,0,0,0,71.50255446,-38.98169783
2023-02-26 05:00:00+09:00,1.697281768,59,6.88,4,0,0,0,81.91786227,-26.98562745
2023-02-26 06:00:00+09:00,1.613257365,58,6.55,6,0,0,0,90.78950614,-14.68882878
2023-02-26 07:00:00+09:00,1.565076018,58,5.995492889,6.99019127,0,0,0.666666667,99.20098149,-2.413583373
2023-02-26 08:00:00+09:00,1.775783333,57,5.9,8,0,0,1.4,107.9561956,9.567000102
2023-02-26 09:00:00+09:00,2.430496689,54,6.1,7,0,0,2,117.841353,20.92712856
2023-02-26 10:00:00+09:00,3.106627713,49,6.33,5,0,0,2.033333333,129.7795237,31.18581483
2023-02-26 11:00:00+09:00,3.92641791,46,6.24,360,0,0,3.4,144.8100397,39.58052522
2023-02-26 12:00:00+09:00,4.659062845,45,6.27,354,0,0,4,163.5221103,44.99870726
2023-02-26 13:00:00+09:00,5.151328168,46,6.53,345,0,0,4,184.707713,46.28945752
2023-02-26 14:00:00+09:00,5.213372222,49,7.11,338,0,0,3.95,205.1387418,43.10532441
2023-02-26 15:00:00+09:00,5.155779614,50,7.5,337,0,0,2.5,222.2728994,36.24891708
2023-02-26 16:00:00+09:00,5.026488294,51,7.68,340,0,0,2,235.8536956,26.93504128
2023-02-26 17:00:00+09:00,4.732632743,51,7.13,341,0,0,1.95,246.7931248,16.13102846
2023-02-26 18:00:00+09:00,4.318864018,53,6.65,345,0,0,0.950819672,256.1065613,4.462514143
2023-02-26 19:00:00+09:00,3.784012175,55,6.38,349,0,0,0,264.647972,-7.669558662
2023-02-26 20:00:00+09:00,3.53235,57,6.07,354,0,0,0,273.1903533,-19.97154877
2023-02-26 21:00:00+09:00,3.354143095,57,5.56,1,0,0,0,282.6226524,-32.15958936
2023-02-26 22:00:00+09:00,3.273307522,58.9789823,4.842311947,4.063053097,0,0,0,294.2812568,-43.83827858
2023-02-26 23:00:00+09:00,3.024329169,60,4.44,10,0,0,0,310.5218124,-54.25738693
2023-02-27 00:00:00+09:00,2.784874791,60,4.01,20,0,0,0,334.9275439,-61.79054778
2023-02-27 01:00:00+09:00,2.549237148,59,3.55,26,0,0,0,7.407369394,-63.71433583
2023-02-27 02:00:00+09:00,2.390935412,59,3.06,31,0,0,0,37.02848553,-58.94827591
2023-02-27 03:00:00+09:00,2.246804865,58,2.78,27,0,0,0,57.34898563,-49.83974675
2023-02-27 04:00:00+09:00,2.18045204,57,2.71,24,0,0,0,71.15663858,-38.71953472
2023-02-27 05:00:00+09:00,2.203911602,55,2.64,27,0,0,0,81.59898171,-26.73974954
2023-02-27 06:00:00+09:00,2.154332775,55,2.59,36,0,0,0,90.49175882,-14.44714251
2023-02-27 07:00:00+09:00,2.057338129,55,2.33,43,0,0,0.4,98.91704906,-2.166509654
2023-02-27 08:00:00+09:00,2.440809762,53,2.01,50,0,0,1.033333333,107.6812385,9.828065901
2023-02-27 09:00:00+09:00,3.061711027,50,1.63,56,0,0,2,117.5760272,21.21065737
2023-02-27 10:00:00+09:00,3.942416851,47,1.119196231,57.93569845,0,0,2.033898305,129.5360862,31.49972152
2023-02-27 11:00:00+09:00,4.705102154,45,0.29,24,0,0,3.05,144.6232593,39.92869384
2023-02-27 12:00:00+09:00,5.057097493,45,0.97,260,0,0,4,163.4535187,45.37230954
2023-02-27 13:00:00+09:00,5.50394374,45,1.91,255,0,0,4,184.8051118,46.6602553
2023-02-27 14:00:00+09:00,5.982655991,45,2.42,256,0,0,3.363636364,205.3744186,43.44091206
2023-02-27 15:00:00+09:00,6.46773297,47,2.88,260,0,0,2.5,222.5765985,36.53592131
2023-02-27 16:00:00+09:00,6.459161111,48,2.92,266,0,0,2,236.1775607,27.17798585
2023-02-27 17:00:00+09:00,6.254625656,50.97329518,2.918531235,270.8931807,0,0,1.966666667,247.1196866,16.34072768
2023-02-27 18:00:00+09:00,5.613917869,56,2.68,281,0,0,0.777777778,256.4349446,4.650119672
2023-02-27 19:00:00+09:00,5.099160685,59,1.89,293,0,0,0,264.9847947,-7.493641006
2023-02-27 20:00:00+09:00,4.961084671,59,1,279,0,0,0,273.5461727,-19.79681734
2023-02-27 21:00:00+09:00,4.822501233,59,0.748080908,245.0878145,0,0,0,283.0104777,-31.97371566
2023-02-27 22:00:00+09:00,4.816633333,55,0.57,207,0,0,0,294.7121508,-43.62452597
2023-02-27 23:00:00+09:00,1.03,56,0.85,190,0,0,0,310.9810703,-53.99229652
2023-02-28 00:00:00+09:00,0.03,57,1.19,184,0,0,0,335.2874357,-61.45362089
2023-02-28 01:00:00+09:00,4.579010526,58.97473684,1.268989474,184,0,0,0,7.412049005,-63.33638704
2023-02-28 02:00:00+09:00,4.528900495,60,1.44,173,0,0,0,36.7386109,-58.60137295
2023-02-28 03:00:00+09:00,-2.943841962,63,1.73,175,0,0,0,56.99100723,-49.54080509
2023-02-28 04:00:00+09:00,-1.97,66,1.89,187,0,0,0,70.81309914,-38.45315169
2023-02-28 05:00:00+09:00,-2.97,69,1.41,182,0,0,0,81.28112537,-26.48997205
2023-02-28 06:00:00+09:00,-1.97,71,1.27,178,0,0,0.03030303,90.19427878,-14.20190457
2023-02-28 07:00:00+09:00,4.687104972,74,1.14,130,0,0,0.939393939,98.63289647,-1.916203526
2023-02-28 08:00:00+09:00,4.970926234,73,1.82,110,0,0,1.033898305,107.4056884,10.0920949
2023-02-28 09:00:00+09:00,5.446140351,69.06578947,1.973070175,131.5833333,0,0,2,117.3098053,21.49695208
2023-02-28 10:00:00+09:00,6.264864566,70,1.85,129,0,0,2.098360656,129.2916377,31.81629792
2023-02-28 11:00:00+09:00,6.931437258,71,1.92,143,0,0,4,144.4360467,40.27952634
2023-02-28 12:00:00+09:00,7.610205899,72,1.69,167,0,0,4.049180328,163.3866809,45.74843448
2023-02-28 13:00:00+09:00,8.195267176,72,1.45,197,0,0,4.966666667,184.9075995,47.03283771
2023-02-28 14:00:00+09:00,8.694170826,71,1.54,225,0,0,4,205.6168516,43.77705007
2023-02-28 15:00:00+09:00,9.296896362,69,2.34,226,0,0,3,222.8864744,36.82247043
2023-02-28 16:00:00+09:00,9.550298838,70.98671832,3.60123409,238.9734366,0,0,2,236.5063748,27.41998594
2023-02-28 17:00:00+09:00,9.381325568,75,3.63,237,0,0,1.938461538,247.4501778,16.54938523
2023-02-28 18:00:00+09:00,8.925559265,77,2.94,233,0,0,0.092307692,256.7665597,4.83682818
2023-02-28 19:00:00+09:00,8.311947049,80,2.05,235,0,0,0,265.3243838,-7.318313889
2023-02-28 20:00:00+09:00,7.979324259,80.9859018,1.014803111,241.9013126,0,0,0,273.9044026,-19.62223415
2023-02-28 21:00:00+09:00,7.813426184,81,1.06,200,0,0,0,283.4002951,-31.78741027
2023-02-28 22:00:00+09:00,7.655752508,81,1.71,192,0,0,0,295.1442178,-43.40963614
2023-02-28 23:00:00+09:00,7.599723145,80,1.89,181,0,0,0,311.4397514,-53.72539553
2023-03-01 00:00:00+09:00,8.03,80,1.66,165,0,0,0,335.6456594,-61.11470755
2023-03-01 01:00:00+09:00,7.547512329,79,1.58,150,0,0,0,7.421336447,-62.9562077
2023-03-01 02:00:00+09:00,7.15991371,79,1.622085331,129.6222435,0,0,0,36.45650421,-58.25093581
2023-03-01 03:00:00+09:00,7.901503082,79.64248459,1.737875771,115.6092935,0,0,0,56.6379105,-49.2377041
2023-03-01 04:00:00+09:00,7.541865922,84,1.52,174,0,0,0,70.4720085,-38.18269175
2023-03-01 05:00:00+09:00,7.03,85.38542665,1.498542665,196.2847555,0,0,0,80.96436439,-26.2364278
2023-03-01 06:00:00+09:00,7.772087729,88,1.76,205,0,0,0,89.89712495,-13.95324452
2023-03-01 07:00:00+09:00,7.67244186,92,2.25,228,0.752906977,0,0,98.34856798,-1.66279553
2023-03-01 08:00:00+09:00,7.591798561,94,2.54,252,0.269136691,0,0,107.1295723,10.35895322
2023-03-01 09:00:00+09:00,7.587194046,93,2.83,271,0.003357222,0,0.049180328,117.0426916,21.78587484
2023-03-01 10:00:00+09:00,7.744436424,90,3.19,284,0,0,1.4,129.0461521,32.13540442
2023-03-01 11:00:00+09:00,7.727631291,85,4.41,304,0,0,1,144.2483479,40.63288765
2023-03-01 12:00:00+09:00,7.839516129,81,5.39,317,0,0,1.033333333,163.3215551,46.12695717
2023-03-01 13:00:00+09:00,7.55900721,82,6.72,323,0,0,2.06779661,185.0151827,47.40708345
2023-03-01 14:00:00+09:00,7.42953271,82,7.02,324,0,0,4,205.8660277,44.1136204
2023-03-01 15:00:00+09:00,7.068146718,82,7.68,325,0,0,3.909090909,223.2024526,37.10846717
2023-03-01 16:00:00+09:00,6.819916528,80,8.82,332,0,0,1.181818182,236.8400267,27.66097413
2023-03-01 17:00:00+09:00,6.43490939,79,9.21,339,0,0,0.6,247.7844745,16.75696117
2023-03-01 18:00:00+09:00,5.917587549,76,9.81,341,0,0,0.962962963,257.1012791,5.022621374
2023-03-01 19:00:00+09:00,5.526792453,67,9.1,346,0,0,0,265.6666072,-7.143579794
2023-03-01 20:00:00+09:00,5.418821918,60,8.53,345,0,0,0,274.2649002,-19.44779139
2023-03-01 21:00:00+09:00,5.281428571,58,8.41,345,0,0,0,283.7919409,-31.60066168
2023-03-01 22:00:00+09:00,5.364121584,57,7.44,342,0,0,0,295.57726,-43.19360479
2023-03-01 23:00:00+09:00,5.1482,60,7.28,336,0,0,0,311.8976298,-53.45670645
2023-03-02 00:00:00+09:00,5.010320265,65,7.46,332,0,0,0,336.0020139,-60.77387499
2023-03-02 01:00:00+09:00,5.059357143,69,7.59,327,0,0,0,7.434917272,-62.57391771
2023-03-02 02:00:00+09:00,5.03,68.87044146,7.638339731,331.9069098,0,0,0,36.1819755,-57.89713458
2023-03-02 03:00:00+09:00,4.900689655,67.48275862,7.932413793,339.0344828,0,0,0,56.28970296,-48.9306072
2023-03-02 04:00:00+09:00,4.391084337,64,10.44,346,0,0,0,70.13342857,-37.90830083
2023-03-02 05:00:00+09:00,3.762990033,54,10.96,346,0,0,0,80.64876251,-25.97925268
2023-03-02 06:00:00+09:00,3.42600444,46,10.32,346,0,0,0,89.60035058,-13.70129478
2023-03-02 07:00:00+09:00,3.207614578,47,10.02,347,0,0,0.95,98.06410314,-1.406418745
2023-03-02 08:00:00+09:00,3.213370288,48,10.39,350,0,0,1.033333333,106.8529132,10.62850481
2023-03-02 09:00:00+09:00,3.42269103,48,10.32,345,0,0,2,116.7746864,22.07728607
2023-03-02 10:00:00+09:00,3.614460593,47,11.31,344,0,0,2.033333333,128.7995986,32.45690018
2023-03-02 11:00:00+09:00,3.595359911,46,11.1,344,0,0,2.966101695,144.0601021,40.98864221
2023-03-02 12:00:00+09:00,3.622195122,45,10.68,342,0,0,2.147540984,163.2580929,46.50775347
2023-03-02 13:00:00+09:00,3.628084164,46,10.49,341,0,0,4.966666667,185.1278636,47.78287313
2023-03-02 14:00:00+09:00,3.6388,47,10.11,338,0,0,4,206.1219295,44.45050805
2023-03-02 15:00:00+09:00,3.674330579,48,9.75,340,0,0,3.333333333,223.5244539,37.39381845
2023-03-02 16:00:00+09:00,3.678844884,49,9.14,341,0,0,2,237.1784019,27.90088783
2023-03-02 17:00:00+09:00,3.594225664,50,8.56,345,0,0,1.966666667,248.1224512,16.96342039
2023-03-02 18:00:00+09:00,3.372666667,52,7.87,347,0,0,0.963636364,257.4389742,5.207485352
2023-03-02 19:00:00+09:00,3.116593527,53,7.17,342,0,0,0,266.0113323,-6.969437358
2023-03-02 20:00:00+09:00,2.926492237,55,6.83,344,0,0,0,274.6275229,-19.27347809
2023-03-02 21:00:00+09:00,2.03,55,6.191755266,346.222668,0,0,0,284.185252,-31.41345608
2023-03-02 22:00:00+09:00,1.969989653,55.06001035,5.577997931,349.4800828,0,0,0,296.0110813,-42.97642634
2023-03-02 23:00:00+09:00,2.720692098,56.97166213,5.866114441,359.9149864,0,0,0,312.3544839,-53.18625141
2023-03-03 00:00:00+09:00,0.956829268,58,5.527439024,3.963414634,0,0,0,336.3563042,-60.43118984
2023-03-03 01:00:00+09:00,2.47621696,58,5.46,3,0,0,0,7.452483732,-62.18963505
2023-03-03 02:00:00+09:00,2.311383855,58,5.13,7,0,0,0,35.91482594,-57.54013797
2023-03-03 03:00:00+09:00,2.122046332,59,4.59,9,0,0,0,55.946379,-48.619679
2023-03-03 04:00:00+09:00,2.1059401,59,4.32,355,0,0,0,69.79741156,-37.63012714
2023-03-03 05:00:00+09:00,2.336572379,58,3.77,346,0,0,0,80.33437657,-25.71858504
2023-03-03 06:00:00+09:00,2.260077691,58,3.4,7,0,0,0,89.30400368,-13.44619007
2023-03-03 07:00:00+09:00,2.108448753,58,3.02,10,0,0,0.033333333,97.77953721,-1.147208222
2023-03-03 08:00:00+09:00,2.33196995,56,2.82,21,0,0,1.033333333,106.5757299,10.900612
2023-03-03 09:00:00+09:00,3.02532567,53,2.13,359,0,0,2.033333333,116.5057861,22.37104492
2023-03-03 10:00:00+09:00,3.876118823,51,2.31,360,0,0,3.222222222,128.551942,32.78064345
2023-03-03 11:00:00+09:00,4.694118217,47.04844961,1.69750969,340.2422481,0,0,4,143.8712432,41.34665429
2023-03-03 12:00:00+09:00,5.349944568,48,2.49,301,0,0,4.049180328,163.1962402,46.89070013
2023-03-03 13:00:00+09:00,5.62159396,50,3.38,290,0,0,4.966666667,185.2456405,48.16008926
2023-03-03 14:00:00+09:00,5.775484228,50,3.1,289,0,0,4,206.3845351,44.78760093
2023-03-03 15:00:00+09:00,6.073093923,50,2.75,297,0,0,3.966666667,223.8523949,37.67843517
2023-03-03 16:00:00+09:00,5.995970149,50,2.85,311,0,0,2.6,237.5213831,28.13966887
2023-03-03 17:00:00+09:00,5.964624724,53,3.11,310,0,0,1.966666667,248.4639809,17.16873206
2023-03-03 18:00:00+09:00,5.761529933,58,2.67,304,0,0,0.6,257.7795159,5.391410136
2023-03-03 19:00:00+09:00,5.550010989,61,2.45,297,0,0,0,266.3584266,-6.795881881
2023-03-03 20:00:00+09:00,5.400032787,63,1.78,315,0,0,0,274.9921284,-19.09928062
2023-03-03 21:00:00+09:00,5.370789474,63,1.63,320,0,0,0,284.580066,-31.22577783
2023-03-03 22:00:00+09:00,5.387482993,65,1.53,310,0,0,0,296.4454875,-42.75809442
2023-03-03 23:00:00+09:00,5.378635607,66,1.61,335,0,0,0,312.8100971,-52.91405257
2023-03-04 00:00:00+09:00,5.257731092,66,1.82,5,0,0,0,336.7083429,-60.08671834
2023-03-04 01:00:00+09:00,5.182014469,66,2.18,24,0,0,0,7.473735861,-61.8034758
2023-03-04 02:00:00+09:00,4.973283664,66,2.15,31,0,0,0,35.65484971,-57.18011304
2023-03-04 03:00:00+09:00,4.908139535,65,2.39,26,0,0,0,55.60792107,-48.30508477
2023-03-04 04:00:00+09:00,4.839578947,65,2.96,14,0,0,0,69.46400064,-37.34832064
2023-03-04 05:00:00+09:00,4.770060274,65,2.97,19,0,0,0,80.02125691,-25.45456513
2023-03-04 06:00:00+09:00,4.667653569,65,2.48,17,0,0,0,89.00812735,-13.18806685
2023-03-04 07:00:00+09:00,4.748526316,64,2.63,18,0,0,0,97.49490146,-0.885300532
2023-03-04 08:00:00+09:00,4.972617902,63.01924928,2.718267565,16.03849856,0,0,0.066666667,106.2980379,11.17513587
2023-03-04 09:00:00+09:00,5.460315615,62,2.95,19,0,0,2,116.2359834,22.66700958
2023-03-04 10:00:00+09:00,6.154515235,60,3,25,0,0,2,128.3031428,33.10649195
2023-03-04 11:00:00+09:00,7.010496963,58,2.61,14,0,0,2.066666667,143.6816994,41.70678816
2023-03-04 12:00:00+09:00,7.814856046,56.04414587,2.639337812,341.6055662,0,0,4.033898305,163.1359377,47.27567492
2023-03-04 13:00:00+09:00,8.150629409,56,2.992381986,329.423223,0,0,4.95,185.3685081,48.53861629
2023-03-04 14:00:00+09:00,8.2025403,58,4.02,318,0,0,3.955223881,206.6538188,45.12478975
2023-03-04 15:00:00+09:00,7.849556295,62,5.05,317,0,0,3.059701493,224.1861883,37.96223202
2023-03-04 16:00:00+09:00,7.576440866,64,5.68,324,0,0,2.066666667,237.8688506,28.37726329
2023-03-04 17:00:00+09:00,7.406543346,66,5.47,327,0,0,1.050847458,248.8089354,17.37286943
2023-03-04 18:00:00+09:00,7.00900277,68,4.7,328,0,0,0.06557377,258.1227748,5.574389326
2023-03-04 19:00:00+09:00,6.5032984,70,3.76,333,0,0,0,266.7077578,-6.62290567
2023-03-04 20:00:00+09:00,6.357682451,70,3.29,343,0,0,0,275.3585751,-18.92518308
2023-03-04 21:00:00+09:00,6.243212121,70,3.17,356,0,0,0,284.9762218,-31.03760986
2023-03-04 22:00:00+09:00,6.132285396,71,3.32,0,0,0,0,296.8802869,-42.53860215
2023-03-04 23:00:00+09:00,5.958264463,70,3.27,6,0,0,0,313.2642582,-52.64013231
2023-03-05 00:00:00+09:00,5.781181364,70,3.3,8,0,0,0,337.05795,-59.74052641
2023-03-05 01:00:00+09:00,5.67329275,70,3.06,22,0,0,0,7.498382059,-61.41555412
2023-03-05 02:00:00+09:00,5.657080332,70,2.49,42,0,0,0,35.4018355,-56.81722492
2023-03-05 03:00:00+09:00,1.03,69,2.21,52,0,0,0,55.27430072,-47.98699001
2023-03-05 04:00:00+09:00,5.491035058,69,2.36,50,0,0,0,69.13323044,-37.06303255
2023-03-05 05:00:00+09:00,5.434457364,69,2.03,62,0,0,0,79.70944777,-25.18733475
2023-03-05 06:00:00+09:00,5.339467259,69,1.95,68,0,0,0,88.71276008,-12.92706304
2023-03-05 07:00:00+09:00,5.340405105,69,1.96,78,0,0,0.016949153,97.21022342,-0.620833451
2023-03-05 08:00:00+09:00,5.623023256,69,1.99,89,0,0,1.033333333,106.0198494,11.45193656
2023-03-05 09:00:00+09:00,6.395742574,67,1.86,96,0,0,2.033333333,115.9652681,22.96503759
2023-03-05 10:00:00+09:00,7.268285239,66,1.35,118,0,0,3,128.053158,33.43430299
2023-03-05 11:00:00+09:00,7.960448257,64,0.7,176,0,0,3,143.4913943,42.06890824
2023-03-05 12:00:00+09:00,8.174961068,64,1.03,242,0,0,3.066666667,163.0771207,47.6625567
2023-03-05 13:00:00+09:00,8.640400445,64,1.62,268,0,0,5,185.4964585,48.91834062
2023-03-05 14:00:00+09:00,9.09849162,62,2.31,278,0,0,4.966101695,206.9297515,45.46196805
2023-03-05 15:00:00+09:00,9.295273632,62.02487562,3.216766169,286,0,0,3.950819672,224.5257431,38.24512748
2023-03-05 16:00:00+09:00,8.988606965,66,3.58,291,0,0,2.966101695,238.2206823,28.61362124
2023-03-05 17:00:00+09:00,8.396371681,70,3.48,295,0,0,1.95,249.1571856,17.57580962
2023-03-05 18:00:00+09:00,7.780651574,73,2.64,305,0,0,0.954545455,258.4686215,5.756419943
2023-03-05 19:00:00+09:00,7.205095969,74.93666027,2.107418426,319.524952,0,0,0.045454545,267.0591939,-6.450498226
2023-03-05 20:00:00+09:00,6.898339811,74,1.66,334,0,0,0,275.726722,-18.75116744
2023-03-05 21:00:00+09:00,6.647870472,75,1.01,352,0,0,0,285.3735593,-30.8489338
2023-03-05 22:00:00+09:00,6.705396825,73,0.573968254,28.98412698,0,0,0,297.3152901,-42.31794227
2023-03-05 23:00:00+09:00,6.591627268,74,0.59,110,0,0,0,313.7167614,-52.3645133
2023-03-06 00:00:00+09:00,6.548617847,74.98011639,0.805625606,136.4631426,0,0,0,337.4049531,-59.3926797
2023-03-06 01:00:00+09:00,6.495770249,75.97353097,0.459528851,139.9205929,0,0,0,7.526139206,-61.0259823
2023-03-06 02:00:00+09:00,2.054038462,76.97596154,0.420721154,135.1201923,0,0,0,35.15556761,-56.45163671
2023-03-06 03:00:00+09:00,6.365341717,79.9311099,0.483788956,147.691088,0,0,0,54.94547927,-47.66556016
2023-03-06 04:00:00+09:00,6.32222061,80.97822932,0.812597968,124.5442671,0,0,0,68.80512739,-36.7744152
2023-03-06 05:00:00+09:00,6.344608985,82,1.26,119,0,0,0,79.39898738,-24.91703701
2023-03-06 06:00:00+09:00,6.169441502,82,1.436533462,116.0577756,0,0,0.030769231,88.41793582,-12.66331777
2023-03-06 07:00:00+09:00,6.153755459,82,1.783546822,114.0368753,0,0,0.953846154,96.92552699,-0.353945801
2023-03-06 08:00:00+09:00,6.397655288,81,1.91,126,0,0,1.033898305,105.7411734,11.73087342
2023-03-06 09:00:00+09:00,7.113203082,78,1.8,140,0,0,2.05,115.6936269,23.26498589
2023-03-06 10:00:00+09:00,8.013930468,75.0907774,2.029092226,164.3872525,0,0,3.05,127.8019408,33.76393358
2023-03-06 11:00:00+09:00,10.08897841,68.91153239,2.503565034,205.5602949,0,0,4.05,143.300246,42.43287915
2023-03-06 12:00:00+09:00,9.28499169,66,2.95,224,0,0,5,163.0197194,48.05122551
2023-03-06 13:00:00+09:00,9.639561644,67,3.44,233,0,0,5,185.6294802,49.2991507
2023-03-06 14:00:00+09:00,9.720785953,70,3.8,234,0,0,4.966666667,207.2123005,45.79903228
2023-03-06 15:00:00+09:00,9.841443595,72.89531549,3.983369981,232.0697897,0,0,3.963636364,224.8709649,38.52704382
2023-03-06 16:00:00+09:00,9.850991091,74,3.96,230,0,0,2.363636364,238.5767544,28.84869699
2023-03-06 17:00:00+09:00,9.685952381,75,3.74,228,0,0,1.3,249.5086017,17.77753366
2023-03-06 18:00:00+09:00,9.34260221,77,3.59,219,0,0,0.95,258.8169266,5.937502388
2023-03-06 19:00:00+09:00,8.837070707,78.95286195,3.511885522,207.2828283,0,0,0,267.4126036,-6.278646282
2023-03-06 20:00:00+09:00,8.525352744,80,3.39,190,0,0,0,276.096429,-18.57721363
2023-03-06 21:00:00+09:00,8.310793388,82,3.7,178,0,0,0,285.7719198,-30.65973002
2023-03-06 22:00:00+09:00,8.145955801,83,3.72,171,0,0,0,297.7503105,-42.09610723
2023-03-06 23:00:00+09:00,8.255424293,84,3.55,163,0,0,0,314.1674064,-52.08721852
2023-03-07 00:00:00+09:00,8.111722303,84.97871311,3.324895985,157.1277213,0,0,0,337.7491868,-59.04324354
2023-03-07 01:00:00+09:00,8.017564881,86,3.52,151,0,0,0,7.556732431,-60.63487074
2023-03-07 02:00:00+09:00,7.903540856,87,3.7,146,0,0,0,34.9158267,-56.08350934
2023-03-07 03:00:00+09:00,7.89915656,87,4.16,141,0,0,0,54.62140844,-47.34096049
2023-03-07 04:00:00+09:00,7.730463687,87,3.937251397,146.977095,0,0,0,68.47970999,-36.48262175
2023-03-07 05:00:00+09:00,7.730896018,87,4,140,0,0,0,79.08990813,-24.64381621
2023-03-07 06:00:00+09:00,7.685259583,87,4.107971858,136.0737506,0,0,0,88.12368406,-12.39697134
2023-03-07 07:00:00+09:00,7.66558011,87,4.2,137,0,0,0.033898305,96.64083246,-0.084777381
2023-03-07 08:00:00+09:00,8.065243902,86,4.33,138,0,0,1.05,105.462016,12.01180501
2023-03-07 09:00:00+09:00,9.359359823,81,4.91,164,0,0,2.049180328,115.4210432,23.56671088
2023-03-07 10:00:00+09:00,10.27973363,76,5.81,183,0,0,3.033333333,127.5494408,34.09524044
2023-03-07 11:00:00+09:00,10.66019694,74,6.41,193,0,0,4.033898305,143.1081677,42.7985657
2023-03-07 12:00:00+09:00,10.86906163,73,6.79,199,0,0,5,162.9636585,48.44156256
2023-03-07 13:00:00+09:00,11.05280992,72,6.74,204,0,0,5,185.7675589,49.68093711
2023-03-07 14:00:00+09:00,11.05644407,72,6.94,207,0,0,4.95,207.5014291,46.13588193
2023-03-07 15:00:00+09:00,10.85121614,73,6.95,210,0,0,3.950819672,225.2217557,38.80790731
2023-03-07 16:00:00+09:00,10.733168,73.97173333,6.774522667,208.9434667,0,0,2.966666667,238.9369406,29.08244904
2023-03-07 17:00:00+09:00,10.50826689,74,6.41,207,0,0,1.966666667,249.8630531,17.97802649
2023-03-07 18:00:00+09:00,10.13657618,76,5.68,200,0,0,0.966666667,259.1675606,6.117640491
2023-03-07 19:00:00+09:00,9.476976744,79,4.83,186,0,0,0,267.7678557,-6.10733377
2023-03-07 20:00:00+09:00,9.035486381,81,4.35,172,0,0,0,276.4675565,-18.40329947
2023-03-07 21:00:00+09:00,8.872619048,82,4.01,165,0,0,0,286.1711458,-30.46997763
2023-03-07 22:00:00+09:00,9.003214683,83,4.070767519,166.8209121,0,0,0,298.1851635,-41.87308905
2023-03-07 23:00:00+09:00,8.972755991,84,4.1,162,0,0,0,314.6159979,-51.80827115
2023-03-08 00:00:00+09:00,10.03,84,3.85123107,158.7957987,0,0,0,338.0904923,-58.69228287
2023-03-08 01:00:00+09:00,9.932521823,84,3.931479146,157.6823472,0,0,0,7.589894762,-60.24232803
2023-03-08 02:00:00+09:00,8.494773363,84,3.76,164,0,0,0,34.68239042,-55.71300161
2023-03-08 03:00:00+09:00,8.458290929,85,3.95,155,0,0,0,54.30203081,-47.0133559
2023-03-08 04:00:00+09:00,8.297054908,85,3.81,152,0,0,0,68.156989,-36.18780617
2023-03-08 05:00:00+09:00,8.250354767,85,4.19,141,0,0,0,78.78223663,-24.36781775
